entrez_id,gene_text,efo_id,disease_text,label,pmids
F950,IL-17,MONDO:0024611,adult orbital xanthogranulomatous disease|AOXGD,Associated,30973282
F950,IL-17,MONDO:0015531,non-Langerhans histiocytosis,Associated,30973282
3569,IL-6|interleukin-6,MONDO:0024611,adult orbital xanthogranulomatous disease|AOXGD,Associated,30973282
3569,IL-6|interleukin-6,MONDO:0015531,non-Langerhans histiocytosis,Associated,30973282
3717,JAK2,MONDO:0024611,adult orbital xanthogranulomatous disease|AOXGD,Associated,30973282
3717,JAK2,MONDO:0015531,non-Langerhans histiocytosis,Associated,30973282
6774,STAT3|pSTAT3,MONDO:0024611,adult orbital xanthogranulomatous disease|AOXGD,Associated,30973282
6774,STAT3|pSTAT3,MONDO:0015531,non-Langerhans histiocytosis,Associated,30973282
7076,TIMP-1,MONDO:0024611,adult orbital xanthogranulomatous disease|AOXGD,Associated,30973282
7076,TIMP-1,MONDO:0015531,non-Langerhans histiocytosis,Associated,30973282
3958,Gal-3|Galectin-3,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Associated,31019001
3958,Gal-3|Galectin-3,EFO:0007417,P. brasiliensis|P. brasiliensis infection|Paracoccidioidomycosis|PCM,Associated,31019001
3958,Gal-3|Galectin-3,MONDO:0000256,systemic mycosis,Not Associated,31019001
673,BRAF,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
673,BRAF,EFO:0000199,oral squamous cell carcinoma|OSCC,Not Associated,31062130
673,BRAF,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
3265,HRAS,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
3265,HRAS,EFO:0000199,oral squamous cell carcinoma|OSCC,Not Associated,31062130
3265,HRAS,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
3845,KRAS,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
3845,KRAS,EFO:0000199,oral squamous cell carcinoma|OSCC,Associated,31062130
3845,KRAS,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
4893,NRAS,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
4893,NRAS,EFO:0000199,oral squamous cell carcinoma|OSCC,Associated,31062130
4893,NRAS,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
F1517,pAkt,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
F1517,pAkt,EFO:0000199,oral squamous cell carcinoma|OSCC,Associated,31062130
F1517,pAkt,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
F1536,pERK1/2,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Associated,31062130
F1536,pERK1/2,EFO:0000199,oral squamous cell carcinoma|OSCC,Not Associated,31062130
F1536,pERK1/2,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
2475,mTOR|p-mTOR|pmTOR,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
2475,mTOR|p-mTOR|pmTOR,EFO:0000199,oral squamous cell carcinoma|OSCC,Associated,31062130
2475,mTOR|p-mTOR|pmTOR,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
6774,STAT3|pSTAT3,EFO:0006566,OEPLs|oral epithelial precursor lesions|low-grade epithelial dysplasia|high-grade epithelial dysplasia|HD|OEPL,Not Associated,31062130
6774,STAT3|pSTAT3,EFO:0000199,oral squamous cell carcinoma|OSCC,Not Associated,31062130
6774,STAT3|pSTAT3,MONDO:0043243,leukoplakia|LP,Not Associated,31062130
59,alpha-smooth muscle actin,EFO:0006890,Fibrosis,Not Associated,31072570
59,alpha-smooth muscle actin,EFO:0003144,Heart failure|HF,Associated,31072570
59,alpha-smooth muscle actin,EFO:0000407,dilated cardiomyopathy,Not Associated,31072570
4015,lysyl oxidase,EFO:0006890,Fibrosis,Not Associated,31072570
4015,lysyl oxidase,EFO:0003144,Heart failure|HF,Associated,31072570
4015,lysyl oxidase,EFO:0000407,dilated cardiomyopathy,Not Associated,31072570
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,EFO:0006890,Fibrosis,Not Associated,31072570
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,EFO:0003144,Heart failure|HF,Associated,31072570
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,EFO:0000407,dilated cardiomyopathy,Not Associated,31072570
10631,periostin,EFO:0006890,Fibrosis,Not Associated,31072570
10631,periostin,EFO:0003144,Heart failure|HF,Associated,31072570
10631,periostin,EFO:0000407,dilated cardiomyopathy,Not Associated,31072570
7040,transforming growth factor (TGF)-beta1,EFO:0006890,Fibrosis,Not Associated,31072570
7040,transforming growth factor (TGF)-beta1,EFO:0003144,Heart failure|HF,Associated,31072570
7040,transforming growth factor (TGF)-beta1,EFO:0000407,dilated cardiomyopathy,Not Associated,31072570
F1559,TGF-beta1 receptor kinase,EFO:0006890,Fibrosis,Not Associated,31072570
F1559,TGF-beta1 receptor kinase,EFO:0003144,Heart failure|HF,Associated,31072570
F1559,TGF-beta1 receptor kinase,EFO:0000407,dilated cardiomyopathy,Not Associated,31072570
94025,CA125,EFO:0001065,endometriosis,Not Associated,31374059
94025,CA125,EFO:0008560,Female infertility,Not Associated,31374059
723822,mmu-miR-218-5p,EFO:0000270,Nonatopic Bronchial Asthma|Bronchial asthma|asthma,Associated,31520422
10344,CCL26,EFO:0000270,Nonatopic Bronchial Asthma|Bronchial asthma|asthma,Associated,31520422
1501,CTNND2|delta-catenin|Ctnnd2,EFO:0000270,Nonatopic Bronchial Asthma|Bronchial asthma|asthma,Associated,31520422
3596,IL-13,EFO:0000270,Nonatopic Bronchial Asthma|Bronchial asthma|asthma,Not Associated,31520422
407000,MicroRNA (miR)-218-5p|miR-218-5p,EFO:0000270,Nonatopic Bronchial Asthma|Bronchial asthma|asthma,Associated,31520422
3558,Interleukin 2,EFO:0007185,Brucellosis,Not Associated,31574230
6554,NTCP|SLC10A1,EFO:0004210,gallstones,Associated,31574858
6554,NTCP|SLC10A1,EFO:0001421,liver dysfunction|liver diseases,Associated,31574858
92,Activin receptor 2A|ACVR2A,EFO:1000557,SC|Synovial chondromatosis|synovial chondrosarcoma,Associated,31589790
54880,BCOR,EFO:1000557,SC|Synovial chondromatosis|synovial chondrosarcoma,Associated,31589790
2335,Fibronectin 1|FN1,EFO:1000557,SC|Synovial chondromatosis|synovial chondrosarcoma,Associated,31589790
4297,KMT2A,EFO:1000557,SC|Synovial chondromatosis|synovial chondrosarcoma,Associated,31589790
566,Azurocidin,EFO:0006343,Chronic periodontitis|CP|chronic periodontitis,Associated,31608993
566,Azurocidin,EFO:0000649,periodontitis|PD|Periodontitis,Associated,31608993
566,Azurocidin,MONDO:0002635,periodontal disease,Associated,31608993
5290,PIK3CA,Orphanet:306498,PHTS|PTEN hamartoma tumour syndrome,Associated,31630434
5728,PTEN,Orphanet:306498,PHTS|PTEN hamartoma tumour syndrome,Associated,31630434
7301,sTyro3|Tyro3,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
7301,sTyro3|Tyro3,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31655933
7301,sTyro3|Tyro3,EFO:1002050,nephritis,Not Associated,31655933
7301,sTyro3|Tyro3,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
718,C3,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
718,C3,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Not Associated,31655933
718,C3,EFO:1002050,nephritis,Not Associated,31655933
718,C3,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
720,C4,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
720,C4,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Not Associated,31655933
720,C4,EFO:1002050,nephritis,Not Associated,31655933
720,C4,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
1401,C-reactive protein|CRP,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
1401,C-reactive protein|CRP,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
1401,C-reactive protein|CRP,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Not Associated,31655933
1401,C-reactive protein|CRP,EFO:1002050,nephritis,Not Associated,31655933
1401,C-reactive protein|CRP,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
2621,Gas6,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
2621,Gas6,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31655933
2621,Gas6,EFO:1002050,nephritis,Not Associated,31655933
2621,Gas6,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
558,sAxl|Axl,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
558,sAxl|Axl,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31655933
558,sAxl|Axl,EFO:1002050,nephritis,Not Associated,31655933
558,sAxl|Axl,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
10461,sMer|Mer,EFO:0002609,JIA|juvenile idiopathic arthritis,Not Associated,31655933
10461,sMer|Mer,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31655933
10461,sMer|Mer,EFO:1002050,nephritis,Not Associated,31655933
10461,sMer|Mer,MONDO:0002462,diffuse proliferative glomerulonephritis,Not Associated,31655933
3682,CD103,EFO:0000649,periodontitis|PD|Periodontitis,Associated,31677275
3682,CD103,MONDO:0002635,periodontal disease,Not Associated,31677275
3682,CD103,EFO:0006343,Chronic periodontitis|CP|chronic periodontitis,Not Associated,31677275
3682,CD103,EFO:0000763,viral infection,Not Associated,31677275
969,CD69,EFO:0000649,periodontitis|PD|Periodontitis,Associated,31677275
969,CD69,MONDO:0002635,periodontal disease,Not Associated,31677275
969,CD69,EFO:0006343,Chronic periodontitis|CP|chronic periodontitis,Not Associated,31677275
969,CD69,EFO:0000763,viral infection,Not Associated,31677275
F2223,CD3,EFO:0000649,periodontitis|PD|Periodontitis,Not Associated,31677275
F2223,CD3,MONDO:0002635,periodontal disease,Not Associated,31677275
F2223,CD3,EFO:0006343,Chronic periodontitis|CP|chronic periodontitis,Not Associated,31677275
F2223,CD3,EFO:0000763,viral infection,Not Associated,31677275
1147,IKKa,Orphanet:213,Cystinosis,Not Associated,31709256
1147,IKKa,EFO:0003086,renal diseases,Not Associated,31709256
4790,NF-kappaB|p50,Orphanet:213,Cystinosis,Not Associated,31709256
4790,NF-kappaB|p50,EFO:0003086,renal diseases,Not Associated,31709256
55655,NLRP2,Orphanet:213,Cystinosis,Associated,31709256
55655,NLRP2,EFO:0003086,renal diseases,Not Associated,31709256
F1254,NLRPs|Nod-like Receptor Pyrin domain containing proteins,Orphanet:213,Cystinosis,Not Associated,31709256
F1254,NLRPs|Nod-like Receptor Pyrin domain containing proteins,EFO:0003086,renal diseases,Associated,31709256
5970,p65 NF-kappaB,Orphanet:213,Cystinosis,Not Associated,31709256
5970,p65 NF-kappaB,EFO:0003086,renal diseases,Not Associated,31709256
3458,IFN-gamma|IFN-Y,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Not Associated,31715319
3458,IFN-gamma|IFN-Y,EFO:0000764,HIV,Not Associated,31715319
3458,IFN-gamma|IFN-Y,EFO:0000544,infection,Not Associated,31715319
3586,IL-10,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Not Associated,31715319
3586,IL-10,EFO:0000764,HIV,Associated,31715319
3586,IL-10,EFO:0000544,infection,Not Associated,31715319
F2224,IL-12|IL-12 p70,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Not Associated,31715319
F2224,IL-12|IL-12 p70,EFO:0000764,HIV,Associated,31715319
F2224,IL-12|IL-12 p70,EFO:0000544,infection,Associated,31715319
3565,IL-4,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Not Associated,31715319
3565,IL-4,EFO:0000764,HIV,Associated,31715319
3565,IL-4,EFO:0000544,infection,Not Associated,31715319
3569,IL-6|interleukin-6,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Not Associated,31715319
3569,IL-6|interleukin-6,EFO:0000764,HIV,Associated,31715319
3569,IL-6|interleukin-6,EFO:0000544,infection,Not Associated,31715319
7124,tumor necrosis factor-alpha-alpha|TNF-alpha,EFO:0007229,Cryptococcus neoformans|cryptococcosis,Associated,31715319
7124,tumor necrosis factor-alpha-alpha|TNF-alpha,EFO:0000764,HIV,Not Associated,31715319
7124,tumor necrosis factor-alpha-alpha|TNF-alpha,EFO:0000544,infection,Not Associated,31715319
3656,IRAK2|interleukin-1 receptor-associated kinase-like 2,EFO:1001034,mastitis|Mastitis,Associated,31722768
406948,miR-15a,EFO:1001034,mastitis|Mastitis,Associated,31722768
387129,neuropeptide S receptor gene|NPSR1,EFO:1001872,agoraphobia,Associated,31734525
387129,neuropeptide S receptor gene|NPSR1,EFO:0004262,panic disorder,Associated,31734525
387129,neuropeptide S receptor gene|NPSR1,EFO:1001906,panic disorder with agoraphobia|PD/AG,Associated,31734525
F780,GALK|galactokinase,Orphanet:352,galactosemia|hereditary galactosemia,Associated,31808946
7360,UGP|UDP-glucose pyrophosphorylase,Orphanet:352,galactosemia|hereditary galactosemia,Associated,31808946
F1861,5α-reductase,EFO:0000284,Benign prostate hyperplasia|BPH,Associated,31812646
F1861,5α-reductase,EFO:0003882,Osteoporosis,Not Associated,31812646
6716,5α-reductase type 2,EFO:0000284,Benign prostate hyperplasia|BPH,Associated,31812646
6716,5α-reductase type 2,EFO:0003882,Osteoporosis,Not Associated,31812646
367,Androgen receptor|AR|Androgen receptors|ARs,EFO:0000284,Benign prostate hyperplasia|BPH,Associated,31812646
367,Androgen receptor|AR|Androgen receptors|ARs,EFO:0003882,Osteoporosis,Not Associated,31812646
5111,PCNA|Proliferating cell nuclear antigen,EFO:0000284,Benign prostate hyperplasia|BPH,Associated,31812646
5111,PCNA|Proliferating cell nuclear antigen,EFO:0003882,Osteoporosis,Not Associated,31812646
354,prostate-specific antigens|PSA,EFO:0000284,Benign prostate hyperplasia|BPH,Associated,31812646
354,prostate-specific antigens|PSA,EFO:0003882,Osteoporosis,Not Associated,31812646
F2226,α-adrenergic receptor,EFO:0000284,Benign prostate hyperplasia|BPH,Associated,31812646
F2226,α-adrenergic receptor,EFO:0003882,Osteoporosis,Not Associated,31812646
213,A-albumin|AFAM,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
213,A-albumin|AFAM,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
1401,C-reactive protein|CRP,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
F551,enolase,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
F551,enolase,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
3043,hemoglobin subunit beta,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
3043,hemoglobin subunit beta,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
3507,immunoglobulin heavy constant mu,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
3507,immunoglobulin heavy constant mu,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
3659,interferon regulatory factor-1,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
3659,interferon regulatory factor-1,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
6289,serum amyloid A2 protein,EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
6289,serum amyloid A2 protein,MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
8639,"VAP-1 |vascular adhesion protein-1|amine oxidase, copper containing 3",EFO:0002690,JSLE|Juvenile systemic lupus erythematosus|caSLE|Conjunctivitis associated systemic lupus erythematosus,Associated,31819770
8639,"VAP-1 |vascular adhesion protein-1|amine oxidase, copper containing 3",MONDO:0017841,connective tissue autoimmune disease,Not Associated,31819770
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,EFO:1000670,Anhidrosis,Associated,31825161
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,Orphanet:193,Cohen syndrome|CS,Associated,31825161
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,Orphanet:98604,Congenital alacrima|alacrima,Associated,31825161
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,MONDO:0001475,Neutropenia,Not Associated,31825161
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,EFO:0001073,Obesity|Adiposity,Not Associated,31825161
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,EFO:0003839,Retinopathy,Not Associated,31825161
157680,COH1|Vacuolar protein sorting 13 homolog B|VPS13B,EFO:0004273,Scoliosis,Not Associated,31825161
368,ABCC6,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Not Associated,31843680
368,ABCC6,EFO:0009666,Enthesopathy,Not Associated,31843680
368,ABCC6,MONDO:0002185,Hyperostosis,Not Associated,31843680
368,ABCC6,MONDO:0002933,Hypophosphatemic osteosclerosis,Not Associated,31843680
368,ABCC6,Orphanet:1653,autosomal dominant dysplasias of dentin,Not Associated,31843680
368,ABCC6,Orphanet:289157,"vitamin D dependent rickets, type 1",Not Associated,31843680
368,ABCC6,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Associated,31843680
368,ABCC6,Orphanet:758,pseudoxanthoma elasticum|PXE,Associated,31843680
1594,CYP27B1,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Not Associated,31843680
1594,CYP27B1,EFO:0009666,Enthesopathy,Not Associated,31843680
1594,CYP27B1,MONDO:0002185,Hyperostosis,Not Associated,31843680
1594,CYP27B1,MONDO:0002933,Hypophosphatemic osteosclerosis,Not Associated,31843680
1594,CYP27B1,Orphanet:1653,autosomal dominant dysplasias of dentin,Not Associated,31843680
1594,CYP27B1,Orphanet:289157,"vitamin D dependent rickets, type 1",Associated,31843680
1594,CYP27B1,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Not Associated,31843680
1594,CYP27B1,Orphanet:758,pseudoxanthoma elasticum|PXE,Not Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,EFO:0009666,Enthesopathy,Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,MONDO:0002185,Hyperostosis,Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,MONDO:0002933,Hypophosphatemic osteosclerosis,Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,Orphanet:1653,autosomal dominant dysplasias of dentin,Not Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,Orphanet:289157,"vitamin D dependent rickets, type 1",Not Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Not Associated,31843680
1758,DMP1|Dentin matrix protein 1|Dentin matrix protein-1,Orphanet:758,pseudoxanthoma elasticum|PXE,Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,EFO:0009666,Enthesopathy,Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,MONDO:0002185,Hyperostosis,Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,MONDO:0002933,Hypophosphatemic osteosclerosis,Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,Orphanet:1653,autosomal dominant dysplasias of dentin,Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,Orphanet:289157,"vitamin D dependent rickets, type 1",Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Not Associated,31843680
1834,Dentin sialophosphoprotein|DSPP,Orphanet:758,pseudoxanthoma elasticum|PXE,Not Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Not Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,EFO:0009666,Enthesopathy,Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,MONDO:0002185,Hyperostosis,Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,MONDO:0002933,Hypophosphatemic osteosclerosis,Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,Orphanet:1653,autosomal dominant dysplasias of dentin,Not Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,Orphanet:289157,"vitamin D dependent rickets, type 1",Not Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Not Associated,31843680
6696,osteopontin|OPN|secreted phosphoprotein-1|SPP1,Orphanet:758,pseudoxanthoma elasticum|PXE,Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,EFO:0009666,Enthesopathy,Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,MONDO:0002185,Hyperostosis,Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,MONDO:0002933,Hypophosphatemic osteosclerosis,Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,Orphanet:1653,autosomal dominant dysplasias of dentin,Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,Orphanet:289157,"vitamin D dependent rickets, type 1",Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Not Associated,31843680
3381,integrin-binding sialoprotein|IBSP|bone sialoprotein|BSP,Orphanet:758,pseudoxanthoma elasticum|PXE,Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,Orphanet:289176,"ARHR1|autosomal recessive hypophosphatemic rickets, type 1",Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,EFO:0009666,Enthesopathy,Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,MONDO:0002185,Hyperostosis,Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,MONDO:0002933,Hypophosphatemic osteosclerosis,Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,Orphanet:1653,autosomal dominant dysplasias of dentin,Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,Orphanet:289157,"vitamin D dependent rickets, type 1",Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,Orphanet:51608,"generalized arterial calcification of infancy, type 2",Not Associated,31843680
56955,matrix extracellular phosphoglycoprotein|MEPE,Orphanet:758,pseudoxanthoma elasticum|PXE,Not Associated,31843680
