entrez_id,gene_text,efo_id,disease_text,label,pmids
811,Calreticulin|calreticulin|(calreticulin),EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10320638|7901281|7836063|7680295|7520419|1602002
3576,IL-8,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,15210803
3558,IL-2|interleukin-2,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,8706329|8187332|8099937|2892372|2051025
6734,DP alpha,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,8854084
3553,IL-1,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,2051025
2939,glutathione S-transferase,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,9270737|8349749
7099,TLR4,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,15210803
6295,S-antigen,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,2378211|2365568
3596,IL-13,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,11825773
6387,chemokine,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,16232219
23430,mast cell tryptase,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,9698269
3586,interleukin 10|IL-10|interleukin-10,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,17302900|15210803|9806045|9294549|8706329
3565,Interleukin 4|IL-4,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10583601|9717193
6738,SS-A,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,1602002
1305,collagen,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,8644904
3117,HLA-DQ,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,9328789
3569,(IL)-6|IL-6,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,9226684|8077726|2036808
3329,HSP60|heat-shock protein 60,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,10779593
5949,interphotoreceptor retinoid-binding protein,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,2365568
1215,chymase,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,9698269
6356,Eotaxin,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10794432
3126,HLA complex|HLA,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,15275211
3127,HLA-D,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,8052611
1828,desmoglein-1,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,15610512
808,Cam1,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,1598508
1401,C-reactive protein,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,8077726
1437,granulocyte-macrophage colony-stimulating factor,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10722581
